1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01790.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01791.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01792.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01793.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01794.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01795.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01796.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01797.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01798.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01799.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01800.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01801.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01802.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01803.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01804.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01805.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01806.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01807.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01808.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01809.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01810.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01811.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01812.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01813.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01814.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01815.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01816.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01817.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01818.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01819.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01820.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01821.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01822.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01823.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01824.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01825.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01861.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01862.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01863.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01864.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01865.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01866.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01867.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01868.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01869.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01870.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01871.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01872.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01873.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01874.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01875.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01876.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01877.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01878.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01879.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01880.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01881.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01882.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01883.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01884.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01885.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01886.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01887.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01888.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01889.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01890.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01891.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01892.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01893.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01894.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01895.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01896.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01897.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01898.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01899.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01900.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01901.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01902.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01903.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01904.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01905.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01906.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01907.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\19\img01908.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00055.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00056.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00057.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00058.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00059.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00060.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00061.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00062.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00063.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00064.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00065.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00066.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00067.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00068.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00069.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00070.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00071.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00072.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00073.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00074.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00075.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00076.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00077.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\2\img00078.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01956.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01957.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01958.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01959.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01960.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01961.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01962.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01963.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01964.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01965.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01966.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01967.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01968.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01969.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01970.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01971.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01972.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01973.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01974.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01975.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01976.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01977.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01978.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01979.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01980.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01981.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01982.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01983.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01984.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01985.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01986.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01987.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01988.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01989.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01990.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01991.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01992.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01993.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01994.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01995.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01996.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01997.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01998.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img01999.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02000.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02001.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02002.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02003.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02004.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02005.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02006.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02007.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02008.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02009.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02010.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02011.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02012.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02013.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02014.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02015.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02016.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02017.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02018.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02019.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02020.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02021.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02022.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02023.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02024.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02025.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02026.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02027.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02028.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02029.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02030.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02031.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02032.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02033.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02034.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02035.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02036.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02037.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02038.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\20\img02039.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02055.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02056.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02057.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02058.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02059.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02060.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02061.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02062.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02063.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02064.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02065.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02066.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02067.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02068.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02069.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02070.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02071.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02072.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02073.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02074.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02075.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02076.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02077.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02078.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02079.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02080.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02081.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02082.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02083.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02084.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02085.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02086.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02087.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02088.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02089.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02090.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02091.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02092.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02093.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02094.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02095.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02096.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02097.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02098.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02099.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02100.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02101.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\21\img02102.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02151.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02152.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02153.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02154.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02155.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02156.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02157.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02158.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02159.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02160.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02161.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02162.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02163.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02164.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02165.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02166.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02167.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02168.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02169.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02170.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02171.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02172.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02173.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\22\img02174.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02215.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02216.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02217.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02218.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02219.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02220.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02221.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02222.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02223.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02224.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02225.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02226.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02227.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02228.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02229.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02230.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02231.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02232.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02233.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02234.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02235.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02236.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02237.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02238.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02239.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02240.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02241.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02242.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02243.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02244.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02245.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02246.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02247.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02248.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02249.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02250.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02251.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02252.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02253.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02254.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02255.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02256.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02257.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02258.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02259.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02260.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02261.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02262.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02263.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02264.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02265.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02266.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02267.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02268.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02269.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02270.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02271.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02272.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02273.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02274.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02275.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02276.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02277.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02278.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02279.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02280.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02281.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02282.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02283.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02284.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02285.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02286.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02287.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02288.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02289.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02290.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02291.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02292.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02293.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02294.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02295.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02296.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02297.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02298.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02299.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02300.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02301.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02302.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02303.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02304.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02305.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02306.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02307.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02308.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02309.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02310.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02311.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02312.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02313.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02314.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02315.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02316.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02317.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02318.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02319.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02320.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02321.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02322.jpg,0
