1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02215.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02216.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02217.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02218.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02219.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02220.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02221.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02222.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02223.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02224.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02225.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02226.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02227.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02228.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02229.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02230.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02231.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02232.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02233.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02234.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02235.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02236.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02237.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02238.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02239.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02240.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02241.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02242.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02243.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02244.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02245.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02246.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02247.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02248.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02249.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02250.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02251.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02252.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02253.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02254.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02255.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02256.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02257.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02258.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02259.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02260.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02261.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02262.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02263.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02264.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02265.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02266.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02267.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02268.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02269.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02270.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02271.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02272.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02273.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02274.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02275.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02276.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02277.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02278.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02279.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02280.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02281.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02282.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02283.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02284.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02285.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02286.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02287.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02288.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02289.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02290.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02291.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02292.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02293.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02294.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02295.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02296.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02297.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02298.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02299.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02300.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02301.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02302.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02303.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02304.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02305.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02306.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02307.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02308.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02309.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02310.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02311.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02312.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02313.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02314.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02315.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02316.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02317.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02318.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02319.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02320.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02321.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02322.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02323.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02324.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02325.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02326.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02327.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02328.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02329.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02330.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02331.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02332.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02333.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02334.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02346.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02347.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02348.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02349.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02350.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02351.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02352.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02353.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02354.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02355.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02356.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02357.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02358.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02359.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02360.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02361.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02362.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02363.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02364.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02365.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02366.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02367.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02368.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02369.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02381.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02382.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02383.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02384.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02385.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02386.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02387.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02388.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02389.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02390.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02391.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02392.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02393.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02394.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02395.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02396.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02397.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02398.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02399.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02400.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02401.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02402.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02403.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02404.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02405.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02406.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02407.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02408.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02409.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02410.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02411.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02412.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02413.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02414.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02415.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02416.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02417.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02418.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02419.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02420.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02421.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02422.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02423.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02424.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02425.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02426.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02427.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02428.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02449.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02450.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02451.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02452.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02453.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02454.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02455.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02456.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02457.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02458.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02459.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02460.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02461.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02462.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02463.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02464.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02465.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02466.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02467.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02468.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02469.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02470.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02471.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02472.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02473.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02474.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02475.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02476.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02477.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02478.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02479.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02480.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02481.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02482.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02483.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02484.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02485.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02486.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02487.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02488.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02489.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02490.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02491.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02492.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02493.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02494.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02495.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02496.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02497.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02498.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02499.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02500.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02501.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02502.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02503.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02504.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02505.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02506.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02507.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02508.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02509.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02510.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02511.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02512.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02513.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02514.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02515.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02516.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02517.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02518.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02519.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02520.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02521.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02522.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02523.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02524.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02525.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02526.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02527.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02528.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02529.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02530.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02531.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02532.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02539.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02540.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02541.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02542.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02543.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02544.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02545.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02546.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02547.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02548.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02549.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02550.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02551.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02552.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02553.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02554.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02555.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02556.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02557.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02558.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02559.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02560.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02561.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02562.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02566.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02567.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02568.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02569.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02570.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02571.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02572.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02573.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02574.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02575.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02576.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02577.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02578.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02579.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02580.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02581.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02582.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02583.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02584.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02585.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02586.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02587.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02588.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02589.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02590.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02591.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02592.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02593.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02594.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02595.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02596.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02597.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02598.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02599.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02600.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02601.jpg,3
