1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01992.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01993.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01994.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01995.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01996.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01997.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01998.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img01999.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02000.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02001.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02002.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02003.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02004.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02005.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02006.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02007.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02008.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02009.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02010.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02011.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02012.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02013.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02014.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02015.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02016.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02017.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02018.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02019.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02020.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02021.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02022.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02023.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02024.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02025.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02026.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02027.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02028.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02029.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02030.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02031.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02032.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02033.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02034.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02035.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02036.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02037.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02038.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02039.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02043.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02044.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02045.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02046.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02047.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02048.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02049.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02050.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02051.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02052.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02053.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02054.jpg,5
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02055.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02056.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02057.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02058.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02059.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02060.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02061.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02062.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02063.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02064.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02065.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02066.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02067.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02068.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02069.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02070.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02071.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02072.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02073.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02074.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02075.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02076.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02077.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02078.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02079.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02080.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02081.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02082.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02083.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02084.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02085.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02086.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02087.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02088.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02089.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02090.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02091.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02092.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02093.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02094.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02095.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02096.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02097.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02098.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02099.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02100.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02101.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02102.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02112.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02113.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02114.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02115.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02116.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02117.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02118.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02119.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02120.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02121.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02122.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02123.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02124.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02125.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02126.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02127.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02128.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02129.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02130.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02131.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02132.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02133.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02134.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02135.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02138.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02139.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02140.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02141.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02142.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02143.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02144.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02145.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02146.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02147.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02151.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02152.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02153.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02154.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02155.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02156.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02157.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02158.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02159.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02160.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02161.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02162.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02163.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02164.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02165.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02166.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02167.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02168.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02169.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02170.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02171.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02172.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02173.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02174.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02179.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02180.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02181.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02182.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02183.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02184.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02185.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02186.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02187.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02188.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02189.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02190.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02191.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02192.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02193.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02194.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02195.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02196.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02197.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02198.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02199.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02200.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02201.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02202.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02203.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02204.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02205.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02206.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02207.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02208.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02209.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02210.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02211.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02212.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02213.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02214.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02215.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02216.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02217.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02218.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02219.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02220.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02221.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02222.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02223.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02224.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02225.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02226.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02227.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02228.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02229.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02230.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02231.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02232.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02233.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02234.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02235.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02236.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02237.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02238.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02239.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02240.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02241.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02242.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02243.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02244.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02245.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02246.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02247.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02248.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02249.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02250.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02251.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02252.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02253.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02254.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02255.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02256.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02257.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02258.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02259.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02260.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02261.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02262.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02263.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02264.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02265.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02266.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02267.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02268.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02269.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02270.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02271.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02272.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02273.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02274.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02275.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02276.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02277.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02278.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02279.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02280.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02281.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02282.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02283.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02284.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02285.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02286.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02287.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02288.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02289.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02290.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02291.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02292.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02293.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02294.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02295.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02296.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02297.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02298.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02299.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02300.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02301.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02302.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02303.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02304.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02305.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02306.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02307.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02308.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02309.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02310.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02311.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02312.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02313.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02314.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02315.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02316.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02317.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02318.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02319.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02320.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02321.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02322.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02323.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02324.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02325.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02326.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02327.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02328.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02329.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02330.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02331.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02332.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02333.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02334.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02346.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02347.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02348.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02349.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02350.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02351.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02352.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02353.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02354.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02355.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02356.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02357.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02358.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02359.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02360.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02361.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02362.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02363.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02364.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02365.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02366.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02367.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02368.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02369.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02381.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02382.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02383.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02384.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02385.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02386.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02387.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02388.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02389.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02390.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02391.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02392.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02393.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02394.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02395.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02396.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02397.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02398.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02399.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02400.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02401.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02402.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02403.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02404.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02405.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02406.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02407.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02408.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02409.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02410.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02411.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02412.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02413.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02414.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02415.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02416.jpg,4
