1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01132.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01133.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01134.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01135.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01138.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01139.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01140.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01141.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01142.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01143.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01144.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01145.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01146.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01147.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01148.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01149.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01150.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01151.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01152.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01153.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01154.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01155.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01156.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01157.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01158.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01159.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01160.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01161.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01162.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01163.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01164.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01165.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01166.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01167.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01168.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01169.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01170.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01171.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01172.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01173.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01174.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01175.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01176.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01177.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01178.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01179.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01180.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01181.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01182.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01183.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01184.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01185.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01186.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01187.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01188.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01189.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01190.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01191.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01192.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01193.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01194.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01195.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01196.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01197.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01198.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01199.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01200.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01201.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01202.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01203.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01205.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01206.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01207.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01208.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01209.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01210.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01211.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01212.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01213.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01214.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01215.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01216.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01217.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01218.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01219.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01220.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01221.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01222.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01223.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01224.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01225.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01226.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01227.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01228.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01234.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01235.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01236.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01237.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01238.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01239.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01240.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01241.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01242.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01243.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01244.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01245.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01246.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01247.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01248.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01249.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01250.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01251.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01252.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01253.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01254.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01255.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01256.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01257.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01262.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01263.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01264.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01265.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01266.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01267.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01268.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01269.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01270.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01271.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01272.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01273.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01277.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01278.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01279.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01280.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01281.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01282.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01283.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01284.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01285.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01286.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01287.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01288.jpg,0
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01293.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01294.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01295.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01296.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01297.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01298.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01299.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01300.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01301.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01302.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01303.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01304.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01329.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01330.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01331.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01332.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01333.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01334.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01335.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01336.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01337.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01338.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01339.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01340.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01341.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01342.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01343.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01344.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01345.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01346.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01347.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01348.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01349.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01350.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01351.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01352.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01353.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01354.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01355.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01356.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01357.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01358.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01359.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01360.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01361.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01362.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01363.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01364.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01369.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01370.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01371.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01372.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01373.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01374.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01375.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01376.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01377.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01378.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01379.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01380.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01381.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01382.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01383.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01384.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01385.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01386.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01387.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01388.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01389.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01390.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01391.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01392.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01393.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01394.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01395.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01396.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01397.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01398.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01399.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01400.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01401.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01402.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01403.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01404.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01405.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01406.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01407.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01408.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01409.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01410.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01411.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01412.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01413.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01414.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01415.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01416.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01418.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01419.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01420.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01421.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01422.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01423.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01424.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01425.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01426.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01427.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01428.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01429.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01430.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01431.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01432.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01433.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01434.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01435.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01436.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01437.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01438.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01439.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01440.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01441.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01450.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01451.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01452.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01453.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01454.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01455.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01456.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01457.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01458.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01459.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01460.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01461.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01462.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01463.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01464.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01465.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01469.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01472.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01473.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01475.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01476.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01477.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01478.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01479.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01480.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01481.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01485.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01502.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01505.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01507.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01508.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01509.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01517.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01520.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01529.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01532.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01533.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01534.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01535.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01536.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01537.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01538.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01539.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01541.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01543.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01544.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01553.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01555.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01556.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01572.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01574.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01577.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01578.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01587.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01589.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01591.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01598.jpg,1
